pn	class	span	cer	wer	syr_words	has_tr	tr_head
95	B-right-passage-cer10-50	Numbers 5:6 .. Numbers 7:67	0.285	0.5332	746	True	# Discourse: 5. And the Lord spoke with Moses, and said to him: Speak with the sons of Israel, and say to them: A man or a woman who makes a special vow, the vo
96	E-fabricated-unaligned				623	True	The truthful [soul] seeks from its own self and its likeness. 22 And because of this, when it is in power: and it arrives for itself from it 23 a human being: a
97	B-right-passage-cer10-50	Numbers 7:37 .. Numbers 8:19	0.4259	0.6782	636	True	of the Syriac, from one hundred and thirty and four, and with one bachnana small unit/fraction , of the Syriac, from seventy and four in the counting of the dis
98	E-fabricated-unaligned				668	True	# Discourse: 88 And he delivered the corpses and sent the sacrifices: and he built the church Or "assembly"; referring to the congregation. 9 and gathered it am
99	D-wrong-passage	Maccabees_2 7:24 .. Maccabees_2 8:20	0.6515	0.927	508	True	they were killed before the witnesses, and they took him, the little son, it is not for you to see, over your brethren, who died before you, and you all to the 
100	B-right-passage-cer10-50	Numbers 10:31 .. Numbers 13:20	0.3795	0.5764	612	True	16 He fills: it is not justly equal in his eyes: and not to the hand in his time. 17 And the Lord said to Moses: Lead for me two servants to the people from thi
101	B-right-passage-cer10-50	Numbers 13:3 .. Numbers 15:26	0.1778	0.3269	676	True	Continuity: Following the previous page's account of the spies sent by Moses to scout the land of Canaan, this page details the names of the leaders and their r
102	D-wrong-passage	Leviticus 23:2 .. Leviticus 25:2	0.7261	1.0563	634	True	[Commentary text containing repetitive patterns of "lion," "blessing," and "wilderness," likely a mystical or liturgical arrangement based on biblical themes.] 
103	D-wrong-passage	Psalms 47:3 .. Psalms 47:9	4.1425	4.4306	334	True	[The text consists of liturgical chants and repetitions of praise, likely from a book of Psalms or a commentary on divine kingship.] God over all the earth. And
104	B-right-passage-cer10-50	Numbers 15:38 .. Numbers 18:20	0.2566	0.4085	667	True	This page continues the narrative account of the rebellion of Korah and the subsequent validation of the priesthood of Aaron and the Levites, following the sequ
105	E-fabricated-unaligned				3552	True	This page continues the text from the previous section, shifting from the narrative of Korah's rebellion to the instructions regarding priestly purity and the a
106	D-wrong-passage	Genesis 15:9 .. Genesis 15:9	18.9602	17.8056	648	True	This page continues the theological discourse on the nature of law, spiritual light, and the divine mysteries, following the previous section's focus on priestl
107	E-fabricated-unaligned				1866	False	
108	B-right-passage-cer10-50	Numbers 22:14 .. Numbers 24:13	0.4603	0.7964	621	True	Discourse: 22. 23. 13 that they do not belong to the soul, because they are created things. And from all created things: and it is fitting for the spiritual one
109	C-right-passage-cer>50	Numbers 22:18 .. Numbers 24:14	0.7692	1.1004	636	True	Messiah: 24. 25. 12 to them.* The world answered and said: Behold what you placed as an answer in my mouth: that I keep to speak. 13 And the King said to him: I
110	B-right-passage-cer10-50	Numbers 25:7 .. Numbers 27:3	0.2775	0.5641	585	True	against the will: and the strong force of the spirit of rest. * And the wise man said to his son: Hear me my father and do not let slip those things which I say
111	E-fabricated-unaligned				585	True	# Mqra, 26. 41 Two types of mysteries: the Law: and the dissolutions of mysteries. * These are hidden in His thought: of God and known to God and to His holy on
112	B-right-passage-cer10-50	Numbers 28:2 .. Numbers 29:32	0.2561	0.4301	561	True	### Discourse: 28. 1 And the Lord spoke with Moses, and said to him: Command 2 the children of Israel, and say to them: My offering, and my bread for my offerin
113	C-right-passage-cer>50	Numbers 30:3 .. Numbers 30:13	15.978	15.8557	3222	True	This page continues the instructions for the daily, Sabbath, and monthly offerings (Numbers 28:16–31), though the OCR text appears corrupted by a repetitive sub
114	D-wrong-passage	Exodus 39:1 .. Exodus 40:32	0.7325	1.0182	626	True	# Completion: 31. 32. 7 And the leaders of the Jews in their time. And they armed themselves against the islands or: circumcised ones as the Persians in the tim
115	E-fabricated-unaligned				602	True	How is the mystery of his heart that lives: and to his works they have: And they said: man shall not find their likeness: that we might know how he gave this to
116	E-fabricated-unaligned				614	True	# Discourse: 33. 34. And he completes those that descend: and his mystery there And he completes from 10 the thousand: and he mysteries upon one prophet of the 
117	E-fabricated-unaligned				1570	False	
118	E-fabricated-unaligned				197	True	Discourse: 35. that he might lead Israel the people of God , and said: The Lord shall stretch forth his hand to the land of Judah, in the body he clothed Israel
119	B-right-passage-cer10-50	Deuteronomy 1:3 .. Deuteronomy 2:29	0.1781	0.3059	362	True	# The Order of the Eighth Law. ### Chapter: 1. These are the commandments that Moses the lawgiver spoke to the sons of Israel when they went out from the land o
120	D-wrong-passage	Chronicles_2 6:10 .. Chronicles_2 6:10	11.8429	11.25	597	True	To the Hebrews 4. 5. How the order of the Word is justified. And it is known from His thought, and His utterance, because the Word is many, even from the time o
121	B-right-passage-cer10-50	Deuteronomy 5:6 .. Deuteronomy 9:16	0.1924	0.3785	468	True	Then you heard, and you did as [to] live to you, and it shall be well to you, and you shall return to that land, which the Lord your God gives to you for an inh
122	E-fabricated-unaligned				621	True	THEOLOGY: CH. IV. apart from Him: and how do we give death, and corruption, and destruction, and sin, a remedy from us, and do we not give 28 even for this salv
123	D-wrong-passage	Acts 20:15 .. Acts 21:30	0.1272	0.2158	533	True	35 I have shown you that in all things you ought to be helping, and to be remembering the words of our Lord Jesus, because He said: That blessed is he who gives
124	B-right-passage-cer10-50	Deuteronomy 5:6 .. Deuteronomy 9:6	0.188	0.3581	595	True	81 them: you shall [break] their altars, and you shall destroy their altars original: "madbhe" (altars) , and you shall break their ornaments: you shall cut dow
125	E-fabricated-unaligned				620	True	The evils that are from the soul itself, they are not worn away; rather, they are instead of all things hateful. 16 And again, He spoke all the laws which the L
126	B-right-passage-cer10-50	Deuteronomy 8:5 .. Deuteronomy 12:18	0.2674	0.4588	640	True	Remember O Lord and help your servant who was given to guide your light: in the stewardship: from the purity of his soul from the bodily Egypt that was given to
127	E-fabricated-unaligned				3439	False	
128	B-right-passage-cer10-50	Deuteronomy 11:13 .. Deuteronomy 15:14	0.163	0.297	620	True	This translation continues the text of Deuteronomy, picking up mid-sentence from the previous page of the Peshitta text regarding the destruction of idols and t
129	E-fabricated-unaligned				1120	False	
130	C-right-passage-cer>50	Deuteronomy 19:7 .. Deuteronomy 19:7	11.1434	10.9286	625	True	To the Hebrews 8. 9. God: He is not able to be for them: and again there is no sin for them: that if He redeems those who, and the sinners were persuaded that t
131	C-right-passage-cer>50	Deuteronomy 17:2 .. Deuteronomy 18:14	0.6426	0.9404	640	True	Third in sitting: 18. that gave to you the Lord have mercy: that the work or man: that they shall pray the sacrifice my Lord my Lord God: and we shall receive f
132	D-wrong-passage	Exodus 3:13 .. Exodus 3:18	11.3469	12.4161	2023	True	This page continues the liturgical and ritual instructions regarding the administration of the Qurban Eucharistic offering and the associated prayers for the so
133	E-fabricated-unaligned				3124	True	This page continues the liturgical and ritual instructions regarding the administration of the Qurban Eucharistic offering and the associated prayers for the so
134	C-right-passage-cer>50	Deuteronomy 20:1 .. Deuteronomy 22:29	0.5516	0.8154	523	True	Two Laws: 21. When you go out to battle against your enemies, and the Lord your God delivers them into your hands, and you take them captive; and you see among 
135	E-fabricated-unaligned				608	True	Concerning the Hebrews: 22. 23. 9 ### Chapter: 22. This one takes the letter of thirty, and delivers it into the hands of the priests, so that if they do not fi
136	D-wrong-passage	Luke 10:27 .. Luke 10:27	16.6595	15.125	617	True	Two Laws: 26. 27. ### The world which they did not call the land of mystery. And three: concerning their conduct in the world that brings the heavens to life an
137	B-right-passage-cer10-50	Deuteronomy 25:19 .. Deuteronomy 28:67	0.1236	0.2695	623	True	There is no one who gives to his neighbor in pattern: and that says all of it 24 in the word: amen. * There is no one who gives on the path: 25 to the poor stra
138	B-right-passage-cer10-50	Deuteronomy 28:1 .. Deuteronomy 30:10	0.1647	0.3036	609	True	### Chapter: 28. 29. And you shall be an astonishment, and a parable, and a proverb 47 among all the nations to which the Lord shall drive you, because you did 
139	B-right-passage-cer10-50	Deuteronomy 29:12 .. Deuteronomy 32:46	0.1768	0.3666	625	True	17 And if your heart turns away and you do not listen, and you go astray and worship other gods, and serve them: 18 I tell you today that you shall surely peris
140	D-wrong-passage	Hebrews 11:33 .. Hebrews 13:13	0.0825	0.1621	690	True	[...the text continues from the book of Hebrews, discussing the martyrs and the faith of the ancients...] kings through victories, and were established in right
141	B-right-passage-cer10-50	Deuteronomy 31:24 .. Deuteronomy 33:6	0.3105	0.5599	591	True	The text transitions from the discussion of the heroes of faith in the book of Hebrews to the Song of Moses in Deuteronomy 32, which serves as a prophetic witne
142	E-fabricated-unaligned				1694	True	The text continues from the previous page's commentary on the faithlessness of the tribes of Israel, specifically referencing the themes found in the Song of Mo
143	B-right-passage-cer10-50	Joshua 1:1 .. Joshua 4:4	0.1717	0.2987	396	True	# The Book of the Birth of Our Lord original: "ܟܬܒܐ ܕܝܠܕܘܬܗ ܕܡܪܢ" ### Chapter 1 After this, the Lord spoke to Joshua, the son of Nun, the minister of Moses, say
144	C-right-passage-cer>50	Joshua 1:5 .. Joshua 6:6	0.5082	0.7553	620	True	Hear O Christian: 23, 3. His Savior destroyed his death, because you are waiting for them. And he said to Jesus, "The Lord will deliver them to them." Then they
145	B-right-passage-cer10-50	Joshua 1:16 .. Joshua 7:2	0.1558	0.3209	617	True	and their leaves, all that fall from them, fall; and they blow with the winds, all of them, the whole soul to the altar and sacrifice. ### Discourse 4 And when 
146	B-right-passage-cer10-50	Joshua 4:15 .. Joshua 8:33	0.2049	0.3378	591	True	13 of the Jews; and they ate from the produce of the land of Canaan in that year. 14 And it was when Joshua was in Jericho, and he lifted his eyes and saw a man
147	D-wrong-passage	Revelation 18:1 .. Revelation 20:1	0.7291	1.0502	618	True	They are perfected from the end, a reference to the final realization or completion of the soul's journey so that they may rejoice toward the outside; they do n
148	D-wrong-passage	1_Peter 4:11 .. 1_Peter 4:11	9.4601	9.7419	615	True	12 that was fashioned from it. God descended to fashion it: and He turned it to His image while He was seeing it: from the pearl 13 of the faithful. And He made
149	C-right-passage-cer>50	Joshua 9:20 .. Joshua 10:2	2.3204	2.9296	661	True	13 to its thought: that mystery from the soul [is] a thing: and the word: and the voice that go out: the word indeed from the thought it goes out: and the voice
150	C-right-passage-cer>50	Joshua 10:8 .. Joshua 11:6	0.6513	1.012	615	True	# Prayer of the Evening: D. T. Redemption of the governance: and He brought out for us sinners and the wicked from Gehenna original: "hell" from death. 23 And a
151	C-right-passage-cer>50	Joshua 11:23 .. Joshua 12:9	2.677	3.3454	689	True	The division [is] in the new and simple head of the redemption of the word of all of it: and the state of that: and they did not rest from them of the nations.*
152	E-fabricated-unaligned				615	True	And he [is] the earthiness from the lineage of the giants: that he spoke them, the beginning 13 and they gave the symbols. New words [are] the sons of the teach
153	D-wrong-passage	Judith 13:20 .. Judith 15:10	4.7289	4.9282	2758	True	Continuity: This page continues the mystical/liturgical discourse concerning the "border" (territory/realm), the "sons of light," and the "revelation of the spi
154	B-right-passage-cer10-50	Joshua 16:5 .. Joshua 18:28	0.278	0.514	610	True	Continuity: This page continues from the previous discussion of liturgical order and territorial/spiritual boundaries, transitioning into the historical and lan
155	C-right-passage-cer>50	Joshua 16:6 .. Joshua 19:41	1.8177	2.2342	2713	True	Continuity: This page continues the systematic documentation of the tribal territories and allocations, specifically shifting from the descendants of Joseph to 
