pn	class	span	cer	wer	syr_words	has_tr	tr_head
19	E-fabricated-unaligned				360	True	Although the previous page contained the Gospel text of Matthew 5, this page marks a significant shift in content. It appears to be a theological or Christologi
20	A-right-passage-cer<=10	Matthew 6:33 .. Matthew 7:27	0.0532	0.1	351	True	This page marks a transition from the previous page's specialized theological treatise on the nature of Christ to the biblical text itself. The text here is a t
21	D-wrong-passage	Kings_2 13:1 .. Kings_2 17:5	0.3154	0.5398	404	True	The previous page concluded a section of the Gospel of Matthew (the Sermon on the Mount). This page marks a significant shift in the manuscript, moving into the
22	D-wrong-passage	Luke 7:39 .. Luke 8:28	0.7224	0.9797	335	True	The previous page concluded with a historical account from the Second Book of Kings (Chapter 15) regarding the reign of King Azariah. However, this page introdu
23	E-fabricated-unaligned				283	True	The previous page transitioned from a historical account of King Azariah (2 Kings 15) into a spiritualized or liturgical commentary. It used the imagery of Pass
24	C-right-passage-cer>50	Matthew 10:5 .. Matthew 10:24	0.6795	0.9965	352	True	The previous page discussed the "leaven" of the righteous and mystical "mysteries" in the context of King Azariah's reign, spiritualizing the historical narrati
25	A-right-passage-cer<=10	Matthew 9:12 .. Matthew 11:25	0.0648	0.1121	351	True	This page continues the Gospel of Matthew. The previous page concluded the first half of Jesus’s "Missionary Discourse" to his twelve disciples. Here, the text 
26	D-wrong-passage	Luke 8:8 .. Luke 8:8	9.9769	10.7941	371	True	This page transitions from the direct biblical text of the Gospel of Matthew into a "Teaching" (Melphanutha), a form of early Christian commentary or homily. It
27	B-right-passage-cer10-50	Matthew 12:2 .. Matthew 13:29	0.2009	0.3639	344	True	This page continues the transition from the previous "Teaching" into a specialized or commentary-heavy version of Matthew Chapter 12. While the latter half of t
28	E-fabricated-unaligned				330	True	This page continues the commentary on the Gospel of Matthew, moving from the specific parables of Chapter 12 (such as the "daughter in a snare" mentioned on the
29	E-fabricated-unaligned				354	True	This page continues the commentary on the Gospel of Matthew, specifically transitioning into an allegorical interpretation of Chapter 13. The previous page disc
30	C-right-passage-cer>50	Matthew 13:32 .. Matthew 13:46	0.8492	1.2042	316	True	This page transitions from the previous discussion on the "rational being" and the Parable of the Sower. Although the previous page was noted as part of Discour
31	D-wrong-passage	Hosea 13:15 .. Hosea 14:10	0.3763	0.6821	184	True	This page continues from a theological discussion into a direct transcription of the biblical book of Hosea (Chapters 13 and 14), followed by a historical or al
32	A-right-passage-cer<=10	Matthew 13:57 .. Matthew 16:17	0.0741	0.1454	335	True	The previous page concluded the Book of Hosea from the Old Testament. This page transitions abruptly to the New Testament, specifically the Gospel of Matthew (C
33	B-right-passage-cer10-50	Matthew 14:19 .. Matthew 17:18	0.1024	0.2043	319	True	Continuing from the previous page, the text remains in the Gospel of Matthew, Chapter 15. The previous page ended with Jesus walking on water and arriving at Ge
34	D-wrong-passage	Luke 21:8 .. Luke 21:8	2.663	2.963	170	True	While the previous page contained the Gospel of Matthew, this page transitions into a philosophical or theological treatise. It appears to be a discourse on the
35	E-fabricated-unaligned				357	True	This page transitions from the previous discussion on sensations and Epicurean philosophy into a new theological discourse, titled "Discourse 8." While the prev
36	A-right-passage-cer<=10	Matthew 16:17 .. Matthew 19:25	0.0489	0.098	355	True	This page continues the Gospel narrative found in the Peshitta (Syriac) version of Matthew, transitioning from the healing of the boy with a spirit to Jesus' te
37	B-right-passage-cer10-50	Matthew 17:20 .. Matthew 20:1	0.1328	0.2131	348	True	This page continues the teachings of Jesus in the Gospel of Matthew. The previous page concluded with the miracle of the coin in the fish's mouth for the temple
38	A-right-passage-cer<=10	Matthew 18:1 .. Matthew 20:25	0.0609	0.1175	347	True	This page continues the Gospel of Matthew. The previous page ended during the parable of the unforgiving servant in chapter 18. This page picks up in chapter 19
39	E-fabricated-unaligned				355	True	This page transitions from the narrative of the Gospel of Matthew into a collection of wisdom sayings, specifically drawing from the Book of Sirach (Ecclesiasti
40	A-right-passage-cer<=10	Matthew 19:26 .. Matthew 21:24	0.0539	0.1003	328	True	The previous page concluded a section of wisdom literature from the Book of Sirach, uniquely attributed to the "Sons of Joseph." This page transitions back into
41	E-fabricated-unaligned				347	True	The previous page concluded the healing of the two blind men near Jericho (Matthew 20:33). This page begins Chapter 21, documenting Jesus's arrival at the Templ
42	A-right-passage-cer<=10	Matthew 22:32 .. Matthew 23:12	0.0358	0.0878	259	True	This page continues the Gospel of Matthew. The previous page ended in the middle of Jesus’s disputes with the religious authorities in Jerusalem. This page begi
43	E-fabricated-unaligned				342	True	This page continues the themes from the end of Matthew 22, focusing on the dialogue regarding the resurrection and the nature of the Messiah. The text transitio
44	A-right-passage-cer<=10	Matthew 22:41 .. Matthew 23:29	0.025	0.0577	313	True	This page transitions from the theological reflections of the previous discourse into the direct biblical text of the Gospel of Matthew. While the previous page
45	E-fabricated-unaligned				313	True	This page transitions from the end of Matthew chapter 23 into what appears to be Matthew chapter 24, although the header identifies the text as the "Revelation 
46	E-fabricated-unaligned				350	True	This page continues the text identified in the header as Teaching 24, following the "Revelation of John" and the "Hanging Testimonies" described on the previous
47	E-fabricated-unaligned				352	True	This page continues Teaching 24, moving from a discussion of the soul and the Eucharist into a formal Christological defense. The text focuses on the unity of C
48	B-right-passage-cer10-50	Matthew 24:42 .. Matthew 25:29	0.4814	0.8076	301	True	This page continues the Christological discourse from the previous page, transitioning from the mystery of the Incarnation to the practical application of faith
49	A-right-passage-cer<=10	Matthew 25:35 .. Matthew 26:58	0.0671	0.1013	317	True	This page continues from the previous discourse on "service" and "labor," moving directly into the scriptural source for these ideas: the Gospel of Matthew. It 
50	A-right-passage-cer<=10	Matthew 25:12 .. Matthew 26:75	0.0611	0.098	346	True	This page continues the narrative from the previous page, where Judas Iscariot agreed to betray Jesus to the chief priests. The text moves from the completion o
51	C-right-passage-cer>50	Matthew 26:51 .. Matthew 26:62	1.1617	1.5517	361	True	This page continues a theological reflection or commentary on the Passion of Christ, moving from the institution of the Eucharist (the bread as his body) on the
52	B-right-passage-cer10-50	Matthew 26:34 .. Matthew 27:50	0.1312	0.2305	341	True	The previous page concluded a mystical discourse on the nature of Christ as the "Gate" and his initial interactions in the Garden of Gethsemane. This page trans
53	E-fabricated-unaligned				328	True	This page transitions from the narrative of Peter’s denial into a mystical and liturgical commentary known as a "Mawtba" or "Session." It moves from the histori
54	D-wrong-passage	Maccabees_2 6:21 .. Maccabees_2 6:21	3.2434	3.8734	314	True	This page continues the mystical discourse from the previous "Session." Having established the nature of the "Son of the Father," the text now moves into a comp
55	B-right-passage-cer10-50	Matthew 28:2 .. Matthew 28:20	0.1347	0.256	257	True	This page transitions from the preceding theological discourse—which focused on the numerical symbolism of the "three" and the "three thousand angels"—into the 
56	F-too-few-syriac				0	True	[Blank page — no translatable content]
57	D-wrong-passage	Matthew 1:1 .. Matthew 4:14	0.0497	0.0769	296	True	The previous page concluded the Gospel of Matthew with the Resurrection and the Great Commission (Chapter 28). This page represents a transition—likely a new se
58	C-right-passage-cer>50	Mark 1:35 .. Mark 3:6	0.5381	0.6623	332	True	The previous page concluded the genealogy of Jesus from the Gospel of Matthew. However, this page shifts to the Gospel of Mark (indicated by the header "Mark 2"
59	A-right-passage-cer<=10	Mark 1:16 .. Mark 4:2	0.0629	0.1213	307	True	This page continues the narrative of Mark chapter 2. While the previous page (according to the summary provided) discussed the genealogy of Matthew and jumped t
60	E-fabricated-unaligned				345	True	This page transitions from the narrative of Mark chapter 2 into what appears to be a mystical or historiographical commentary. While the verse numbering (27, 28
61	A-right-passage-cer<=10	Mark 2:13 .. Mark 4:25	0.0781	0.1337	353	True	This page continues from the previous commentary and transitions into the formal text of the Gospel of Mark. Although the header indicates "Mark 2," the content
62	B-right-passage-cer10-50	Mark 4:9 .. Mark 5:7	0.1004	0.175	321	True	This page continues the Gospel of Mark, picking up in the middle of Jesus's teaching by the Sea of Galilee. It transitions from the parables of the kingdom to t
63	D-wrong-passage	Matthew 6:29 .. Matthew 8:13	0.1429	0.1982	113	True	This page transitions from the Gospel of Mark (previously translated) to the Gospel of Matthew, Chapter 8. The text continues the narrative of Jesus's miracles 
64	B-right-passage-cer10-50	Mark 5:8 .. Mark 6:14	0.309	0.4808	332	True	The previous page concluded with the healing of Simon Peter's mother-in-law and other miraculous cures in Matthew 8. This page begins with the conclusion of a t
65	C-right-passage-cer>50	Mark 6:14 .. Mark 6:16	4.1317	4.4103	358	True	The previous page concluded with a discussion of the "gardens" of the scriptures and the divine "youth" or Sonship, ending mid-sentence regarding the eternal na
66	B-right-passage-cer10-50	Mark 6:37 .. Mark 8:22	0.2929	0.568	297	True	The previous page concluded a theological discourse regarding Christ as the "Life-giver" and his victory over death, transitioning from a homiletic or commentar
67	B-right-passage-cer10-50	Mark 6:37 .. Mark 7:28	0.2548	0.5178	342	True	This page continues the narrative and theological reflection on the Gospel of Mark, moving from the miracle of the feeding of the five thousand and the crossing
68	E-fabricated-unaligned				246	True	This page transitions from a discourse on prophetic fulfillment and the salvation of Jerusalem into a new section titled "The Fifth Revelation." It maintains th
69	B-right-passage-cer10-50	Mark 8:12 .. Mark 10:11	0.2228	0.341	373	True	This page transitions from the symbolic and prophetic "revelations" of the previous section into a direct transcription of the Gospel of Mark from the Peshitta 
70	B-right-passage-cer10-50	Mark 9:5 .. Mark 10:29	0.1348	0.2444	367	True	This page contains a central portion of Mark chapter 9 from the Syriac Peshitta. While the previous page's translation provided in the prompt seemed to begin at
71	C-right-passage-cer>50	Mark 9:30 .. Mark 10:3	0.5359	0.8743	377	True	This page continues from the account of the Transfiguration in Mark chapter 9. However, the text here diverges significantly from the standard Gospel narrative,
72	B-right-passage-cer10-50	Mark 9:19 .. Mark 11:24	0.1315	0.2241	340	True	This page continues from the previous commentary which blended the Gospel narrative with mystical interpretations involving Aphrahat. On this page, the text tra
73	B-right-passage-cer10-50	Mark 9:35 .. Mark 11:22	0.148	0.2951	309	True	This page continues the translation of the Gospel of Mark, chapter 10, from a Syriac manuscript. The text follows the transition from the rich young ruler's dep
74	D-wrong-passage	1_Corinthians 9:26 .. 1_Corinthians 11:23	0.2008	0.3343	338	True	This page marks a transition in the manuscript from the Gospel of Mark (seen on the previous page) to the First Epistle of Paul the Apostle to the Corinthians. 
75	A-right-passage-cer<=10	Mark 11:18 .. Mark 13:2	0.0816	0.128	338	True	The previous page's translation discussed the First Epistle to the Corinthians (specifically communal order and head coverings). However, this current page retu
76	C-right-passage-cer>50	Mark 12:26 .. Mark 12:27	4.9088	5.0441	370	True	The previous page concluded with the beginning of the Parable of the Wicked Tenants in Mark 12. This page shifts from the biblical text itself into a theologica
77	B-right-passage-cer10-50	Mark 11:29 .. Mark 14:8	0.1146	0.1894	327	True	This page continues the transition from the theological commentary on the "Divine Economy" (the nature of Christ) found on the previous page back into the narra
78	A-right-passage-cer<=10	Mark 12:24 .. Mark 14:53	0.0897	0.1957	328	True	This page continues the "Little Apocalypse" or Olivet Discourse from Mark 13, where Jesus describes the trials of the end times to his disciples. It transitions
79	D-wrong-passage	Mark 9:19 .. Mark 11:24	0.0726	0.1187	336	True	Note: While the previous page provided in the records discussed the end-times discourse of Mark 13 and the passion narrative of Mark 14, this page contains text
80	E-fabricated-unaligned				339	True	Continuity Note: While the previous page (Page 23) contained the Gospel text of Mark 10 regarding marriage and children, this page transitions into a theologica
81	C-right-passage-cer>50	Mark 14:61 .. Mark 15:6	0.5663	0.912	338	True	Continuity Note: This page follows a theological reflection on the nature of the Incarnation. The text now transitions into a collection of hagiographical or hi
82	D-wrong-passage	Matthew 5:29 .. Matthew 8:11	0.0636	0.0907	362	True	This page transitions abruptly from the miscellaneous hagiographical notes of the previous page to a formal, annotated biblical text. While the previous page me
83	D-wrong-passage	Exodus 15:27 .. Exodus 17:1	0.2222	0.4428	338	True	The previous page concluded a section of the New Testament (the Sermon on the Mount from the Gospel of Matthew). This page marks a significant shift to the Old 
84	E-fabricated-unaligned				91	True	The previous page's translation provided was from the Book of Exodus, but this page (page 28) shifts to a liturgical text. It appears to be a portion of a funer
85	D-wrong-passage	Genesis 1:1 .. Genesis 1:31	0.3738	0.5741	115	True	While the previous page (page 28) concluded a liturgical service for a funeral procession, this page marks a significant transition in the manuscript. We have m
86	B-right-passage-cer10-50	Luke 1:13 .. Luke 1:52	0.27	0.5106	334	True	The previous page concluded with the creation account from Genesis 1. This page represents a significant jump in the manuscript, moving to the New Testament, sp
87	C-right-passage-cer>50	Luke 1:57 .. Luke 1:57	10.4172	9.8333	304	True	This page continues the narrative from the Gospel of Luke, transitioning from the aftermath of the Annunciation toward the themes of the Nativity and the Song o
88	A-right-passage-cer<=10	Luke 2:5 .. Luke 2:51	0.0588	0.1333	313	True	This page transitions from the previous page's mystical commentary back into the formal biblical narrative of the Peshitta (the standard Syriac version of the B
89	C-right-passage-cer>50	Luke 2:34 .. Luke 2:50	0.8389	1.184	334	True	This page continues the narrative from the Gospel of Luke, but rather than the standard biblical text, it appears to be a mystical commentary or a poetic homily
90	A-right-passage-cer<=10	Luke 2:26 .. Luke 3:30	0.0538	0.0909	341	True	This page transitions from the early life of Jesus and John (found in Luke 1) to the public ministry of John the Baptist and the baptism of Jesus (Luke 3). Whil
91	E-fabricated-unaligned				385	True	This page continues the narrative from the end of Luke 3, completing the earthly genealogy of Jesus and beginning a poetic or homiletic retelling of the Temptat
92	C-right-passage-cer>50	Luke 4:22 .. Luke 4:34	1.2663	1.5891	357	True	This page continues from the previous discussion of Christ's genealogy and his entry into the world. The narrative shifts into a theological reflection on the n
93	D-wrong-passage	Luke 7:21 .. Luke 8:21	0.1508	0.2476	318	True	This page transitions from the theological reflections on the nature of the soul and the Trinity found on the previous page into the Gospel narrative of Luke, c
94	A-right-passage-cer<=10	Luke 4:8 .. Luke 6:8	0.0724	0.1236	347	True	The previous page's translation provided text from Luke chapter 8, while this page contains Luke chapters 5 and 6. This suggests either a leap in the manuscript
95	B-right-passage-cer10-50	Luke 5:7 .. Luke 6:8	0.1355	0.2358	325	True	The previous page's translation ended with Luke 8, but this current page contains the earlier text of Luke 5. This suggests the manuscript leaves are out of num
96	A-right-passage-cer<=10	Luke 5:36 .. Luke 7:3	0.0946	0.1802	345	True	The previous page concluded with the healing of a man with leprosy in Luke 5. This page continues in Luke 6, picking up in the middle of the "Sermon on the Plai
97	D-wrong-passage	Luke 1:2 .. Luke 1:35	0.1307	0.21	317	True	Note: Although the previous page provided summary context for Luke chapter 6, the current page jumps to the beginning of the Gospel of Luke (Luke 1), providing 
98	B-right-passage-cer10-50	Luke 7:26 .. Luke 8:38	0.1298	0.185	341	True	Although the header of this page indicates Luke 1, the content actually continues from Luke chapter 7. This is a common occurrence in manuscript transcriptions 
99	B-right-passage-cer10-50	Luke 7:21 .. Luke 8:50	0.1354	0.2242	338	True	This page continues the Gospel of Luke. While the previous page ended in the middle of Luke chapter 7, the header here correctly identifies the transition into 
100	E-fabricated-unaligned				342	True	This page transitions from the narrative of the Gospel of Luke (Chapter 8) found on the previous page into a series of numbered theological or liturgical reflec
101	C-right-passage-cer>50	Luke 8:41 .. Luke 8:41	6.6639	7.0	358	True	This page continues the numbered theological reflections from the previous page, moving from the general nature of the altar into specific mystical encounters i
102	A-right-passage-cer<=10	Luke 9:8 .. Luke 9:28	0.0513	0.1058	313	True	This page transitions from the previous page's mystical or apocryphal commentary into a standard Gospel text. While the previous page discussed a "Tablet 9" and
103	B-right-passage-cer10-50	Luke 9:29 .. Luke 10:41	0.1294	0.2259	304	True	This page continues the text of the Gospel of Luke, chapter 9, from the Peshitta (the standard Syriac version of the Bible). The previous page ended with the fe
104	E-fabricated-unaligned				358	True	This page transitions from the narrative of the Transfiguration in Luke 9 to a series of theological reflections on the journey to Jerusalem and the mission in 
105	A-right-passage-cer<=10	Luke 10:15 .. Luke 10:36	0.0605	0.1088	332	True	This page transitions from the mystical or homiletic commentary found on the previous page to a direct transcription of the Gospel of Luke, chapter 10. The text
106	A-right-passage-cer<=10	Luke 9:47 .. Luke 11:16	0.0273	0.0514	331	True	This page continues the Gospel of Luke, picking up at the conclusion of the Parable of the Good Samaritan from the previous page and moving into the famous acco
107	A-right-passage-cer<=10	Luke 11:17 .. Luke 12:20	0.05	0.0889	359	True	This page continues the Gospel of Luke, chapter 11. Note that the previous page ended abruptly at verse 5, while this transcription resumes at verse 17, skippin
108	B-right-passage-cer10-50	Luke 11:51 .. Luke 13:25	0.3578	0.5015	327	True	This page transitions from the discourse in Luke 11 (seen on the previous page) to the latter part of Luke 12, specifically addressing stewardship and the "fire
109	A-right-passage-cer<=10	Luke 11:39 .. Luke 13:24	0.0568	0.1065	337	True	This page contains a significant portion of Luke chapter 12. Interestingly, while the previous page featured verses 42 through 52, this page returns to the earl
110	C-right-passage-cer>50	Luke 12:39 .. Luke 13:25	0.5721	0.9263	356	True	This page continues the discourse of Judas Thomas (the Apostle Thomas) from the apocryphal Acts of Thomas. The previous page concluded a section of the Gospel o
111	B-right-passage-cer10-50	Luke 12:14 .. Luke 14:24	0.109	0.1954	349	True	The previous page contained a portion of the apocryphal "Acts of Thomas," a mystical text regarding the Apostle Thomas. However, this page (page 27) transitions
112	B-right-passage-cer10-50	Luke 13:29 .. Luke 14:13	0.466	0.6907	342	True	This page continues the translation of the Gospel of Luke from the previous page, moving from the end of Chapter 13 into the beginning of Chapter 14. The text t
113	D-wrong-passage	Luke 18:4 .. Luke 18:35	0.2069	0.2939	361	True	This page continues from the Gospel of Luke. While the previous page's metadata suggested a transition from Chapter 13 to 14, this page (folio 29) contains the 
114	D-wrong-passage	Luke 7:21 .. Luke 8:27	0.1041	0.1732	407	True	The previous page's translation (folio 29) covered portions of Luke 18 and 15, while this page (folio 30) contains the text of Luke chapter 8. This confirms the
115	B-right-passage-cer10-50	Luke 15:11 .. Luke 18:2	0.1608	0.3028	355	True	The previous page's translation ended in Luke chapter 8. This page begins with the conclusion of the Parable of the Prodigal Son in Luke chapter 15 and continue
116	B-right-passage-cer10-50	Luke 15:11 .. Luke 17:17	0.4189	0.6042	367	True	The previous page concluded Luke 16. This page begins with a section from Luke 8, followed by a jump to Luke 17. This confirms the manuscript is a lectionary, w
117	A-right-passage-cer<=10	Luke 16:20 .. Luke 18:13	0.0708	0.1393	354	True	This page continues the Gospel of Luke, picking up in the middle of chapter 17. The previous page ended with a selection from chapter 8, confirming that this ma
118	C-right-passage-cer>50	Luke 18:2 .. Luke 18:24	0.6161	0.8836	374	True	This page continues the sequence of Gospel readings, transitioning from the end of Luke 17 into the parables and encounters of Luke 18. The text here appears to
119	B-right-passage-cer10-50	Luke 18:29 .. Luke 19:13	0.1227	0.2151	345	True	This page continues from the previous interpretive commentary on the Gospel of Luke. It transitions from a poetic reflection on discipleship into the biblical n
120	C-right-passage-cer>50	Luke 19:22 .. Luke 19:26	2.9897	3.2453	375	True	This page continues the interpretive commentary following the narrative of Luke 18 and 19. While the previous page focused on the Gospel text itself, this page 
121	D-wrong-passage	John 20:19 .. John 20:26	1.8098	2.2484	383	True	This page continues the theological and liturgical commentary from the previous section. While the earlier text focused on the nature of God's essence and the "
122	B-right-passage-cer10-50	Luke 21:8 .. Luke 22:49	0.1635	0.277	387	True	This page transitions from the previous discussion on liturgical order and the appearance of Christ in Luke 24 to an earlier portion of the Passion narrative. D
123	E-fabricated-unaligned				321	True	This page continues from the previous translation of Luke 22. While the previous page provided the biblical text of the Last Supper and Christ's address to the 
124	A-right-passage-cer<=10	Luke 21:29 .. Luke 22:37	0.0953	0.1846	322	True	This page transitions from the previous commentary back to the biblical narrative of the Gospel of Luke. While the prior page featured theological reflection on
125	B-right-passage-cer10-50	Luke 22:24 .. Luke 22:47	0.3834	0.5618	340	True	This page continues the narrative of the Gospel of Luke, specifically detailing the Last Supper, Jesus’s prophecy of Peter’s denial, the instructions regarding 
126	B-right-passage-cer10-50	Luke 22:33 .. Luke 23:48	0.1674	0.2568	330	True	This page continues the narrative of the arrest of Jesus in the Garden of Gethsemane, beginning with his response to Judas's betrayal. It covers the healing of 
127	D-wrong-passage	John 1:29 .. John 3:11	0.1967	0.3255	338	True	This page indicates a transition in the manuscript. Although the header continues the numbering for the Gospel of Luke, the text itself contains a brief conclus
128	C-right-passage-cer>50	Luke 23:34 .. Luke 23:43	1.5238	1.7784	361	True	This page continues from the previous page's excerpt from the Gospel of John (the calling of Nathanael), but the text quickly transitions into a highly symbolic
129	B-right-passage-cer10-50	Luke 23:22 .. Luke 24:24	0.1772	0.3453	305	True	The previous page appeared to contain a mystical or homiletic commentary regarding the Gospel of John and symbolic imagery. However, this page marks a clear tra
130	A-right-passage-cer<=10	Luke 22:16 .. Luke 22:51	0.0916	0.177	351	True	The previous page provided (Luke 24) appears to follow this page chronologically in the life of Jesus, though the manuscript page numbers or the OCR sequence su
131	B-right-passage-cer10-50	Luke 24:51 .. Luke 24:53	0.2529	0.3871	34	True	The previous page provided translation for Luke 22, covering the Last Supper and the Agony in Gethsemane. However, the current OCR text jumps to the very end of
132	F-too-few-syriac				0	True	The page exhibits significant ink bleed-through from the preceding page, visible as faint lines of text across the top half of the sheet. The previous page conc
133	A-right-passage-cer<=10	John 1:1 .. John 2:18	0.0575	0.0883	316	True	The previous page functioned as a glossary or "Farhang" (in Persian) for the preceding Gospel of Luke. This page marks a major transition to the start of the Go
134	C-right-passage-cer>50	John 1:29 .. John 1:45	0.7853	1.1004	339	True	This page continues the Gospel of John, specifically covering verses 28 through 51. While the previous page followed a standard biblical narrative, the text on 
135	D-wrong-passage	Genesis 2:1 .. Genesis 3:23	0.1626	0.3158	357	True	This page transitions from the previous mystical commentary on the Gospel of John to the Old Testament text of Genesis, Chapter 2. The previous page utilized sy
136	E-fabricated-unaligned				374	True	This page continues from the previous translation of Genesis 2. While the previous page focused on the physical creation of the Garden of Eden and the formation
137	A-right-passage-cer<=10	John 2:10 .. John 4:19	0.092	0.1485	372	True	This page transitions from the mystical commentary on Genesis 2 found on the previous page to a direct translation of the Gospel of John, specifically covering 
138	E-fabricated-unaligned				296	True	The previous page concluded the Gospel of John's narrative regarding Jesus and the Samaritan woman. This page shifts significantly to the Book of Proverbs (Chap
139	C-right-passage-cer>50	John 4:43 .. John 5:41	0.5717	0.734	348	True	The previous page concluded a section on the Book of Proverbs, specifically the warnings against the "strange woman" in chapters 7 and 9. This page transitions 
140	A-right-passage-cer<=10	John 4:34 .. John 6:40	0.0735	0.1204	357	True	The previous page's translation ended at John 4:50 with the healing of the royal official's son. This page picks up in the middle of John chapter 5, following t
141	C-right-passage-cer>50	John 5:38 .. John 6:6	0.9522	1.1122	337	True	This page continues the discourse of Jesus in the Gospel of John, chapter 5, and then transitions into a unique version of the Sermon on the Mount from Matthew,
142	E-fabricated-unaligned				351	True	This page continues from a transition between the Gospel of John and Matthew. The previous page ended with a discussion of the witness of Moses and the lack of 
143	E-fabricated-unaligned				330	True	This page continues the philosophical and theological discourse from page 10, transitioning into a structured hymn or teaching song (Madrosho). The focus shifts
144	E-fabricated-unaligned				385	True	This page continues the theological reflections found in the previous section, transitioning from the nature of the "Child" to a commentary on the Nativity and 
145	C-right-passage-cer>50	John 7:27 .. John 8:22	0.5543	0.7509	350	True	The previous page concluded a commentary on the Nativity and the genealogy in Matthew 1. This page transitions into a selection of scriptural proofs and theolog
146	E-fabricated-unaligned				217	True	The previous page discussed the Apostle Paul's teachings on righteousness and the transition into a mystical commentary on the soul's knowledge and the Spirit. 
147	D-wrong-passage	1_Corinthians 7:36 .. 1_Corinthians 10:5	0.1642	0.3068	251	True	This page transitions from the conclusion of the Second Letter to the Corinthians (Chapter 7) into the beginning of the First Letter to the Corinthians (Chapter
148	F-too-few-syriac				0	True	[Blank page — no translatable content]
149	B-right-passage-cer10-50	John 8:28 .. John 8:49	0.4379	0.7171	357	True	This page marks a significant shift in the manuscript from the Epistles of Paul (previously 1 Corinthians 8) to the Gospels. Although the header identifies this
150	B-right-passage-cer10-50	John 8:19 .. John 10:34	0.2976	0.491	376	True	``` This page continues the "Collection" (Syriac: Mulqātā) started on the previous page. The first half concludes a series of highly interpretive, perhaps polem
151	E-fabricated-unaligned				368	True	This page continues the "Collection" (Mulqātā), specifically Chapter 9. It maintains the highly mystical and symbolic commentary style seen on the previous page
152	A-right-passage-cer<=10	John 8:58 .. John 10:27	0.0441	0.0774	297	True	This page marks a significant shift in content from the previous page's mystical commentary (the "Collection"). We are now reading a standard liturgical or bibl
153	B-right-passage-cer10-50	John 10:26 .. John 11:32	0.1128	0.1751	339	True	This page continues the Gospel of John from the previous page, concluding the discourse on the Good Shepherd and moving into the escalating tension between Jesu
154	E-fabricated-unaligned				355	True	This page continues from the end of John chapter 10, where Jesus escapes the authorities in Jerusalem, and moves directly into the narrative of the death and ra
155	A-right-passage-cer<=10	John 11:19 .. John 12:33	0.0778	0.1401	353	True	This page continues the narrative of the Gospel of John. The previous page ended with Jesus approaching the tomb of Lazarus. This page contains the climax of th
156	C-right-passage-cer>50	John 12:26 .. John 13:36	0.718	0.9885	343	True	This page transitions from the immediate aftermath of the raising of Lazarus in Bethany to Jesus's final public teachings in Jerusalem. While the previous page 
157	B-right-passage-cer10-50	John 12:30 .. John 14:10	0.3047	0.5234	366	True	This page continues the narrative of Jesus's public ministry in Jerusalem, moving from the philosophical discourse on light and the "Son of Man" in John 12 to t
